abstract,article_link,author_aff_address,authors,backup,citation,doi,journal,keywords,pdf_links,pub_time,source,title
,https://link.springer.com/article/10.1065/espr2007.08.444,"Dept. of Environmental Engineering, National Ilan University, No. 1, Sec. 1, Shen-Lung Road, 260, Ilan City, Ilan Country, Taiwan",I-Cheng Chang,,"Chang, IC. Subject area 4.1: Environmental sciences education subject area 4.2: Science communication and information; Information management.          Env Sci Poll Res Int 14, 352–353 (2007). https://doi.org/10.1065/espr2007.08.444",https://doi.org/10.1065/espr2007.08.444,"Env Sci Poll Res Int 14, 352–353 (2007)",,,2007-12-13,,Subject area 4.1: Environmental sciences education subject area 4.2: Science communication and information; Information management
,https://link.springer.com/article/10.1007/s13530-017-0329-x,"KoEHS Headquarters, Building # 9-214, 119 Academy-ro Yeonsu-gu, Incheon, 22012, Republic of Korea",Taejun Han,,"Han, T. Special Issue: Abstracts of the 10th International Conference on Environmental Health Science, 12–13 December 2017, Incheon, Republic of Korea.          Toxicol. Environ. Health Sci. 9, 1–81 (2017). https://doi.org/10.1007/s13530-017-0329-x",https://doi.org/10.1007/s13530-017-0329-x,"9, 1–81 (2017)",,,2017-12-21,,Special Issue: Abstracts of the 10
,https://link.springer.com/article/10.1007/s10712-005-5417-9,"Christian-Albrechts-Universität Kiel, Otto-Hahn Platz 1, Kiel, Germany",Christian Goltz,,"Goltz, C. Book Review: F. Mulargia and R.J. Geller (eds.), Earthquake Science and Seismic Risk Reduction, NATO Science Series IV. Earth and Environmental Sciences, Vol. 32, Kluwer Academic Publishers, Dordrecht, 2003, 338 pp., ISBN 1-4020-1777-4 (hardback), £104, ISBN 1-4020-1778-2 (paperback), £44..          Surv Geophys 27, 383–386 (2006). https://doi.org/10.1007/s10712-005-5417-9",https://doi.org/10.1007/s10712-005-5417-9,"Surv Geophys 27, 383–386 (2006)","Seismic Hazard,Book Review,Earthquake Prediction,Seismic Hazard Assessment,Probabilistic Seismic Hazard",,2006-05,,"Book Review: F. Mulargia and R.J. Geller (eds.), Earthquake Science and Seismic Risk Reduction, NATO Science Series IV. Earth and Environmental Sciences, Vol. 32, Kluwer Academic Publishers, Dordrecht, 2003, 338 pp., ISBN 1-4020-1777-4 (hardback), £104, ISBN 1-4020-1778-2 (paperback), £44."
"The main goal of this study was to examine the Environmental Workshop unit taught to Environmental Sciences majors in the high schools in Israel and learn if, and in what ways, this unit could become a model for environmental education throughout the high school curriculum. We studied the special characteristics of the Environmental Workshop (EW) unit, which is based on inquiry-based learning that takes place in and out of school, and includes an environmental action component as well. We describe three approaches to the EW we identified. After identifying teachers’ challenges in assessing their students, in addition to the phenomenographic study, we suggest and demonstrate assessing the EW students by relevant socio-scientific issues. Finally, we argue that the EW could be incorporated in the junior as well as the high school curriculum as a coherent unit that is in line with environmental education in its broader sense.",https://link.springer.com/article/10.1007/s11165-012-9327-9,"Department of Education in Technology and Science, Technion—Israel Institute of Technology, Haifa, 32000, Israel","Tali Tal,Anat Abramovitch",,"Tal, T., Abramovitch, A. Activity and Action: Bridging Environmental Sciences and Environmental Education.          Res Sci Educ 43, 1665–1687 (2013). https://doi.org/10.1007/s11165-012-9327-9",https://doi.org/10.1007/s11165-012-9327-9,"Res Sci Educ 43, 1665–1687 (2013)","Environmental education,Environmental science,Socio-scientific issues,Outdoor,Environmental workshop",,2012-10-25,,Activity and Action: Bridging Environmental Sciences and Environmental Education
,https://link.springer.com/article/10.1007/s11306-009-0157-3,"School of Biosciences, University of Birmingham, Edgbaston, Birmingham, B15 2TT, UK",Mark R. Viant,,"Viant, M.R. Applications of metabolomics to the environmental sciences.          Metabolomics 5, 1–2 (2009). https://doi.org/10.1007/s11306-009-0157-3",https://doi.org/10.1007/s11306-009-0157-3,"Metabolomics 5, 1–2 (2009)",,https://link.springer.com/content/pdf/10.1007/s11306-009-0157-3.pdf,2009-02-18,,Applications of metabolomics to the environmental sciences
,https://link.springer.com/article/10.1007/s12302-010-0172-z,"Institute for Environmental Research (Biology V), Department of Ecosystem Analysis, RWTH Aachen University, Worringerweg 1, 52074, Aachen, Germany","H. Hollert,A. B. Heinrich,P. Roos",,"Hollert, H., Heinrich, A. & Roos, P. The journal Umweltwissenschaften und Schadstoff-Forschung (UWSF) will become Environmental Sciences Europe – an open access journal for bridging sciences and regulation at the regional and European level.          Environ Sci Eur 22, 686–689 (2010). https://doi.org/10.1007/s12302-010-0172-z",https://doi.org/10.1007/s12302-010-0172-z,"Environ Sci Eur 22, 686–689 (2010)",,https://link.springer.com/content/pdf/10.1007/s12302-010-0172-z.pdf,2010-10-02,,The journal 
,https://link.springer.com/article/10.1007/s002160051216,"GSF National Research Center for Environment and Health,  Ingolstaedter Landstrasse 1, D-85764 Neuherberg, Germany e-mail: bernhard.michalke@gsf.de, DE","B. Michalke,Peter Schramel",,"Michalke, B., Schramel, P. First International Conference on Trace Element Speciation in Biomedical, Nutritional and Environmental Sciences.          Fresenius J Anal Chem 363, 429–430 (1999). https://doi.org/10.1007/s002160051216",https://doi.org/10.1007/s002160051216,"Fresenius J Anal Chem 363, 429–430 (1999)","Element Speciation,Trace Element Speciation",,1999-03,,"First International Conference on Trace Element Speciation  in Biomedical, Nutritional and Environmental Sciences"
"Environmental exposure to chemicals associated with modern industrial and agricultural practices is a major societal concern. Evaluating and managing risk from these chemicals requires knowledge based on both the natural and the social sciences. In this study, we investigated if students studying in environmental programs are acquiring the technical expertise, or focused preparation in risk sciences, to actively participate in risk assessment. Among programs with faculty associated with the Association of Environmental Studies and Sciences, we found that comprehensive preparatory coursework directed toward risk assessment was not a common feature among most programs. Preparation in statistics was evident among all degree programs, and those programs awarding Bachelor of Science degrees generally required foundational coursework in the natural sciences. Required coursework was rarely directly related to the risk sciences or toxicology. As a group, program graduates would not have acquired through their environmental program foundations central to the risk assessment processes. However, as shown in the analysis presented here, sufficient variation exists both among and within programs to anticipate that many individual graduates could have this preparation and make active contributions.",https://link.springer.com/article/10.1007/s13412-015-0331-z,"Department of Public Health Sciences, University of North Carolina, Charlotte, 9201 University City Blvd., Charlotte, 28223, NC, USA","Gary S. Silverman,Meghan K. Wally",,"Silverman, G.S., Wally, M.K. Preparation of environmental studies and sciences students to participate in the environmental risk dialogue.          J Environ Stud Sci 6, 580–588 (2016). https://doi.org/10.1007/s13412-015-0331-z",https://doi.org/10.1007/s13412-015-0331-z,"J Environ Stud Sci 6, 580–588 (2016)","Environmental curricula,Chemical risk asessment,AESS preparation",,2015-09-22,,Preparation of environmental studies and sciences students to participate in the environmental risk dialogue
,https://link.springer.com/article/10.1007/BF00326041,"Arbeitsgruppe für Ökochemie und Umweltanalytik, Universität Oldenburg, D-26111, Oldenburg, Germany","D. Schuller,W. Harms",,"Schuller, D., Harms, W. Impact assessment of student training in the field of environmental sciences.          Fresenius J Anal Chem 347, 35–36 (1993). https://doi.org/10.1007/BF00326041",https://doi.org/10.1007/BF00326041,"Fresenius J Anal Chem 347, 35–36 (1993)","Physical Chemistry,Analytical Chemistry,Inorganic Chemistry,Impact Assessment,Environmental Science",,1993-01,,Impact assessment of student training in the field of environmental sciences
,https://link.springer.com/article/10.1007/s00216-003-2010-2,,,," 3rd International Conference on Trace Element Speciation in Biomedical, Nutritional and Environmental Sciences.          Anal Bioanal Chem 376, 941 (2003). https://doi.org/10.1007/s00216-003-2010-2",https://doi.org/10.1007/s00216-003-2010-2,"Anal Bioanal Chem 376, 941 (2003)",,,2003-06-28,,"3rd International Conference on Trace Element Speciation in Biomedical, Nutritional and Environmental Sciences"
