abstract,article_link,article_type,author_aff_address,authors,backup,citation,discipline,doi,issue_year,journal,journal_concat,keywords,pdf_links,pub_time,source,title,volume
,https://link.springer.com/article/10.1007/s11837-010-0031-9,Article,"Ceramics and NDE Division of the Materials and Manufacturing Directorate, Air Force Research Laboratory, Wright-Patterson Air Force Base, OH, USA",Jonathan E. Spowart,,"Spowart, J.E. Nanocomposite materials—Leading the way in novel materials design.JOM 62, 49 (2010). https://doi.org/10.1007/s11837-010-0031-9",Materials,https://doi.org/10.1007/s11837-010-0031-9,2010,JOM,"JOM 62, 49 (2010)","Material Design,Nanocomposite Material",https://link.springer.com/content/pdf/10.1007/s11837-010-0031-9.pdf,2010-02-10,,Nanocomposite materials—Leading the way in novel materials design,62
,https://link.springer.com/article/10.1007/s00170-020-06307-5,Article,"VTT Technical Research Centre of Finland, Kaitoväylä 1, P.O. Box 1100, FI-90571, Oulu, Finland","Marja K. Välimäki,Laura I. Sokka,Heidi B. Peltola,Sami S. Ihme,Teijo M. J. Rokkonen,Timo J. Kurkela,Jyrki T. Ollila,Arttu T. Korhonen,Jukka T. Hast",,"Välimäki, M.K., Sokka, L.I., Peltola, H.B.et al. Correction to: Printed and hybrid integrated electronics using bio-based and recycled materials—increasing sustainability with greener materials and technologies.
                    Int J Adv Manuf Technol 111, 3015 (2020). https://doi.org/10.1007/s00170-020-06307-5",Materials,https://doi.org/10.1007/s00170-020-06307-5,2020,The International Journal of Advanced Manufacturing Technology,"Int J Adv Manuf Technol 111, 3015 (2020)",,https://link.springer.com/content/pdf/10.1007/s00170-020-06307-5.pdf,2020-10-28,,Correction to: Printed and hybrid integrated electronics using bio-based and recycled materials—increasing sustainability with greener materials and technologies,111
,https://link.springer.com/article/10.1023/A%3A1009740618436,Article,"Department of Banking and Finance, University of Georgia, Athens, GA, 30602-6253",James A. Verbrugge,,"Verbrugge, J.A. Guest Editorial: Event Studies in Finance and Marketing: A Road Map for Finance and Marketing Managers.Journal of Market-Focused Management 2, 123–126 (1997). https://doi.org/10.1023/A:1009740618436",Finance,https://doi.org/10.1023/A:1009740618436,1997,Journal of Market-Focused Management,"Journal of Market-Focused Management 2, 123–126 (1997)","Event Study,Guest Editorial,Market Manager",,1997-11,,Guest Editorial: Event Studies in Finance and Marketing: A Road Map for Finance and Marketing Managers,2
,https://link.springer.com/article/10.1023/A%3A1020112222538,Article,Praha,P. Mader,,"Mader, P. Brajter-Toth, A., Chambers, J.Q. (ed.):Electroanalytical Methods for Biological Materials
.
                    Photosynthetica 40, 90 (2002). https://doi.org/10.1023/A:1020112222538",Materials,https://doi.org/10.1023/A:1020112222538,2002,Photosynthetica,"Photosynthetica 40, 90 (2002)",,,2002-03,,"Brajter-Toth, A., Chambers, J.Q. (ed.): ",40
,https://link.springer.com/article/10.1007/s10854-020-03423-6,Article,"Department of Electrical Engineering (SEES), Centro de Investigación Y de Estudios Avanzados del I.P.N.(CINVESTAV), Mexico City, Mexico",Subramaniam Velumani,,"Velumani, S. Recent trends in Advanced Functional Semiconducting Materials (selected papers from the IMRC2019, Cancun, Mexico, 18–23 August 2019, Symposium on Advances in Functional Semiconducting Materials).J Mater Sci: Mater Electron 31, 7285 (2020). https://doi.org/10.1007/s10854-020-03423-6",Materials,https://doi.org/10.1007/s10854-020-03423-6,2020,Journal of Materials Science: Materials in Electronics,"J Mater Sci: Mater Electron 31, 7285 (2020)",,https://link.springer.com/content/pdf/10.1007/s10854-020-03423-6.pdf,2020-04-21,,"Recent trends in Advanced Functional Semiconducting Materials (selected papers from the IMRC2019, Cancun, Mexico, 18–23 August 2019, Symposium on Advances in Functional Semiconducting Materials)",31
,https://link.springer.com/article/10.1557/mrs.2015.23,Article,,,,"Materials Experience: Fundamentals of Materials and Design Editors: Elvin Karana, Owain Pedgley, and Valentina Rognoli.MRS Bulletin 40, 184–185 (2015). https://doi.org/10.1557/mrs.2015.23",Materials,https://doi.org/10.1557/mrs.2015.23,2015,MRS Bulletin,"MRS Bulletin 40, 184–185 (2015)",,https://link.springer.com/content/pdf/10.1557/mrs.2015.23.pdf,2015-02-12,,"Materials Experience: Fundamentals of Materials and Design Editors: Elvin Karana, Owain Pedgley, and Valentina Rognoli",40
,https://link.springer.com/article/10.1007/s10854-020-03262-5,Article,"University of Chinese Academy of Sciences, Beijing, China","C. Zhao,S. N. Song,J. Xu",,"Zhao, C., Song, S.N. & Xu, J. Special issue on selected papers from the Advanced Microelectronic and Optoelectronic Materials session of the Chinese Materials Conference 2019.J Mater Sci: Mater Electron 31, 5795 (2020). https://doi.org/10.1007/s10854-020-03262-5",Materials,https://doi.org/10.1007/s10854-020-03262-5,2020,Journal of Materials Science: Materials in Electronics,"J Mater Sci: Mater Electron 31, 5795 (2020)",,https://link.springer.com/content/pdf/10.1007/s10854-020-03262-5.pdf,2020-03-31,,Special issue on selected papers from the Advanced Microelectronic and Optoelectronic Materials session of the Chinese Materials Conference 2019,31
,https://link.springer.com/article/10.1557/mrs.2013.12,Article,,,,"Materials Research Societies provide opportunities for young materials researchers.MRS Bulletin 38, 86 (2013). https://doi.org/10.1557/mrs.2013.12",Materials,https://doi.org/10.1557/mrs.2013.12,2013,MRS Bulletin,"MRS Bulletin 38, 86 (2013)",,https://link.springer.com/content/pdf/10.1557/mrs.2013.12.pdf,2013-01-14,,Materials Research Societies provide opportunities for young materials researchers,38
,https://link.springer.com/article/10.1557/mrs.2015.81,Article,,,,"Voids in Materials: From Unavoidable Defects to Designed Cellular Materials Gary M. Gladysz and Krishan K. Chawla.MRS Bulletin 40, 371 (2015). https://doi.org/10.1557/mrs.2015.81",Materials,https://doi.org/10.1557/mrs.2015.81,2015,MRS Bulletin,"MRS Bulletin 40, 371 (2015)",,https://link.springer.com/content/pdf/10.1557/mrs.2015.81.pdf,2015-04-01,,Voids in Materials: From Unavoidable Defects to Designed Cellular Materials Gary M. Gladysz and Krishan K. Chawla,40
,https://link.springer.com/article/10.1557/mrs.2017.229,Article,,,,"Stimuli-Responsive Materials: From Molecules to Nature Mimicking Materials Design Marek W. Urban.MRS Bulletin 42, 766 (2017). https://doi.org/10.1557/mrs.2017.229",Materials,https://doi.org/10.1557/mrs.2017.229,2017,MRS Bulletin,"MRS Bulletin 42, 766 (2017)",,https://link.springer.com/content/pdf/10.1557/mrs.2017.229.pdf,2017-10-10,,Stimuli-Responsive Materials: From Molecules to Nature Mimicking Materials Design Marek W. Urban,42
